Id,Probability
5708,0.011333333333333332
5908,0.02333333333333333
6208,0.018666666666666668
6308,0.013333333333333332
6508,0.086
6608,0.011333333333333334
6808,0.013333333333333332
6908,0.14933333333333332
7008,0.15
7208,0.05399999999999999
7408,0.09066666666666667
7508,0.016
7708,0.05333333333333333
7908,0.03866666666666667
8108,0.018000000000000002
8208,0.03066666666666667
8308,0.014666666666666665
8408,0.012666666666666666
8508,0.03866666666666667
8608,0.054
8708,0.13866666666666666
8908,0.29266666666666663
9008,0.2446666666666667
9208,0.01
9508,0.12733333333333333
9808,0.022
9908,0.016
10108,0.028
10408,0.02266666666666667
10508,0.021333333333333333
10608,0.10866666666666666
10708,0.06266666666666666
10908,0.012666666666666666
11208,0.004666666666666666
11308,0.392
11708,0.04866666666666667
11908,0.026666666666666665
12108,0.066
12408,0.09999999999999999
12708,0.029333333333333336
12908,0.04133333333333334
13008,0.12533333333333332
13408,0.058666666666666666
13508,0.054
13608,0.03666666666666667
13708,0.02266666666666667
13908,0.06266666666666666
14308,0.012666666666666666
14408,0.568
15408,0.254
15608,0.030666666666666665
15708,0.03133333333333333
15808,0.052000000000000005
15908,0.05733333333333333
16108,0.17
16208,0.034
16308,0.03066666666666667
16408,0.044
16508,0.19666666666666666
16608,0.028666666666666667
17008,0.017333333333333333
17108,0.06466666666666666
17208,0.03266666666666666
17308,0.04933333333333333
17408,0.043333333333333335
17608,0.10333333333333333
17708,0.018666666666666668
17908,0.06066666666666666
18008,0.034666666666666665
18108,0.055999999999999994
18208,0.094
18408,0.06533333333333333
18508,0.094
18708,0.04466666666666667
18808,0.020666666666666667
19108,0.094
19508,0.018666666666666665
19608,0.03333333333333334
19708,0.06266666666666668
19808,0.04933333333333333
20708,0.012666666666666666
20808,0.08066666666666666
20908,0.018666666666666665
21108,0.002
21208,0.026
21408,0.052
21808,0.034
22008,0.042666666666666665
22308,0.11599999999999999
22408,0.024666666666666667
22508,0.014666666666666666
22608,0.020666666666666667
22908,0.25133333333333335
23008,0.07599999999999998
23208,0.076
23308,0.026
23608,0.018
23708,0.252
23808,0.08466666666666667
23908,0.009333333333333332
24108,0.01
24208,0.04666666666666666
24408,0.07
24508,0.088
24608,0.11066666666666666
24708,0.05533333333333333
25308,0.07533333333333334
25408,0.10733333333333334
25808,0.246
26008,0.15466666666666667
26108,0.07666666666666666
26208,0.02
26308,0.014666666666666668
26408,0.15333333333333335
26608,0.026666666666666665
26708,0.024666666666666667
26808,0.13933333333333334
26908,0.04466666666666667
27008,0.02266666666666667
27308,0.13
27408,0.4933333333333334
27508,0.03333333333333333
27908,0.498
28008,0.04733333333333333
28108,0.4653333333333334
28308,0.017333333333333336
28408,0.018666666666666665
29008,0.15733333333333333
29108,0.012666666666666666
29308,0.03866666666666667
29608,0.034666666666666665
29708,0.16599999999999998
29808,0.041999999999999996
29908,0.015333333333333334
30008,0.03866666666666667
30108,0.538
30308,0.017333333333333333
30408,0.03933333333333333
30708,0.43266666666666664
30808,0.04
31108,0.23066666666666663
31208,0.052
31608,0.12533333333333335
31708,0.2513333333333333
31808,0.09933333333333334
31908,0.036000000000000004
32008,0.074
32108,0.06733333333333334
32808,0.02
33008,0.04133333333333333
33108,0.06266666666666666
33508,0.020666666666666667
33708,0.09333333333333332
33808,0.024
33908,0.10466666666666666
34008,0.04666666666666666
34208,0.09933333333333334
34308,0.03133333333333334
34408,0.04733333333333334
34508,0.032
34608,0.03066666666666667
34808,0.074
35008,0.022
35208,0.03266666666666667
35308,0.011333333333333334
35508,0.03866666666666667
35608,0.043333333333333335
35708,0.03933333333333333
35908,0.11933333333333335
36008,0.07133333333333333
36108,0.014
36608,0.23399999999999999
37208,0.062
37408,0.007333333333333334
37508,0.032
37608,0.07933333333333334
37708,0.048666666666666664
38108,0.009333333333333334
38208,0.019333333333333334
38308,0.020666666666666667
38408,0.020666666666666667
38608,0.013999999999999999
38808,0.03133333333333333
39108,0.04466666666666667
39208,0.19666666666666666
39308,0.07933333333333333
39408,0.12400000000000001
39608,0.020666666666666663
39708,0.014666666666666666
39908,0.03266666666666666
40008,0.055999999999999994
40208,0.04
40508,0.02333333333333333
40608,0.021333333333333333
41808,0.10666666666666667
42008,0.024666666666666667
42708,0.018666666666666665
42908,0.05533333333333333
43608,0.4966666666666666
44208,0.02266666666666667
44508,0.04933333333333333
44708,0.018000000000000002
44908,0.03666666666666667
45208,0.13733333333333334
45308,0.07
45508,0.03066666666666667
45608,0.004
46108,0.12066666666666667
46308,0.03133333333333333
46508,0.4833333333333333
46908,0.07666666666666666
47008,0.436
47108,0.5366666666666667
47208,0.04
47308,0.03066666666666667
47608,0.06933333333333333
47708,0.024
47808,0.02333333333333333
47908,0.050666666666666665
48208,0.13066666666666665
48608,0.059333333333333335
48708,0.10066666666666667
49108,0.06066666666666666
49208,0.004666666666666666
49608,0.052
49708,0.162
49908,0.024666666666666667
50108,0.048
50308,0.038
50408,0.07933333333333334
50608,0.05333333333333333
50808,0.08399999999999999
50908,0.088
51008,0.042666666666666665
51208,0.094
51608,0.062000000000000006
51808,0.009333333333333332
52008,0.04533333333333334
52108,0.024
52508,0.034
52608,0.196
52708,0.008666666666666666
53208,0.19399999999999998
53308,0.03
53408,0.03733333333333333
53608,0.019333333333333334
53908,0.04933333333333333
54108,0.06533333333333334
54208,0.030000000000000002
54308,0.002
54408,0.07200000000000001
54608,0.134
55008,0.032
55208,0.08466666666666667
55408,0.10533333333333333
55508,0.10933333333333334
55608,0.13999999999999999
56208,0.020666666666666667
56508,0.043333333333333335
56708,0.026
56808,0.13866666666666666
57008,0.31266666666666665
57108,0.044
57208,0.042
57308,0.024666666666666667
57508,0.008
57908,0.048666666666666664
58008,0.042666666666666665
58208,0.18933333333333335
58308,0.028
58508,0.024
58908,0.044
59108,0.3766666666666667
59208,0.5273333333333333
59508,0.36666666666666664
59608,0.44333333333333336
59808,0.044
59908,0.072
60408,0.32399999999999995
60508,0.05466666666666666
60808,0.014666666666666666
61108,0.18866666666666668
61308,0.1686666666666667
61408,0.192
61708,0.01533333333333333
62108,0.06666666666666667
62408,0.012666666666666666
62708,0.009333333333333334
62808,0.022000000000000002
63508,0.3853333333333333
63608,0.03066666666666667
63708,0.018
63808,0.03666666666666667
63908,0.05533333333333334
64308,0.016666666666666666
64408,0.036000000000000004
9,0.04266666666666667
109,0.02333333333333333
409,0.11866666666666667
609,0.026666666666666665
709,0.03733333333333333
1009,0.04933333333333334
1209,0.037333333333333336
1709,0.07
2209,0.012666666666666666
2709,0.17866666666666667
2809,0.10999999999999999
2909,0.014000000000000002
3009,0.04
3109,0.06866666666666667
3209,0.108
3309,0.09066666666666667
3409,0.017333333333333333
3709,0.028666666666666667
4009,0.092
4109,0.066
4209,0.034666666666666665
4409,0.3413333333333333
4709,0.08333333333333334
4809,0.024
4909,0.16266666666666665
5109,0.06866666666666667
5209,0.016666666666666666
5709,0.07733333333333334
5909,0.05399999999999999
6209,0.026666666666666665
6309,0.023333333333333334
6509,0.08933333333333332
6609,0.036
6809,0.06266666666666666
6909,0.09466666666666668
7009,0.25466666666666665
7209,0.09266666666666667
7409,0.11733333333333332
7509,0.05866666666666666
7709,0.016
7909,0.06866666666666667
8109,0.020666666666666667
8209,0.09866666666666665
8309,0.01
8409,0.025333333333333333
8509,0.021333333333333336
8609,0.014
8709,0.06
8909,0.02266666666666667
9009,0.027333333333333334
9209,0.013999999999999999
9509,0.08333333333333331
9809,0.04933333333333333
9909,0.027333333333333334
10109,0.026
10409,0.03666666666666667
10509,0.08000000000000002
10609,0.28733333333333333
10709,0.11266666666666666
10909,0.04133333333333333
11209,0.02
11309,0.308
11709,0.16466666666666666
11909,0.036
12109,0.06133333333333333
12409,0.034666666666666665
12709,0.05266666666666667
12909,0.22199999999999998
13009,0.26199999999999996
13409,0.03
13509,0.026666666666666665
13609,0.10133333333333333
13709,0.022
13909,0.07866666666666666
14309,0.058666666666666666
14409,0.09999999999999999
15409,0.1993333333333333
15609,0.04733333333333333
15709,0.06133333333333334
15809,0.021333333333333333
15909,0.029333333333333333
16109,0.05333333333333333
16209,0.046
16309,0.03666666666666667
16409,0.04466666666666667
16509,0.05533333333333333
16609,0.036
17009,0.038
17109,0.05466666666666667
17209,0.05466666666666667
17309,0.029333333333333336
17409,0.03066666666666667
17609,0.06933333333333333
17709,0.15933333333333335
17909,0.03333333333333333
18009,0.06933333333333333
18109,0.08866666666666667
18209,0.092
18409,0.03333333333333333
18509,0.016666666666666666
18709,0.024666666666666667
18809,0.02266666666666667
19109,0.07400000000000001
19509,0.018666666666666665
19609,0.07466666666666666
19709,0.05800000000000001
19809,0.06666666666666667
20709,0.02
20809,0.09133333333333332
20909,0.017333333333333336
21109,0.027999999999999997
21209,0.041999999999999996
21409,0.2346666666666667
21809,0.019333333333333334
22009,0.03266666666666666
22309,0.37266666666666665
22409,0.03333333333333333
22509,0.048
22609,0.019333333333333334
22909,0.126
23009,0.07400000000000001
23209,0.10799999999999998
23309,0.048666666666666664
23609,0.064
23709,0.026666666666666665
23809,0.07533333333333334
23909,0.03133333333333334
24109,0.021333333333333333
24209,0.013333333333333332
24409,0.08733333333333333
24509,0.026666666666666665
24609,0.048
24709,0.021333333333333333
25309,0.11666666666666667
25409,0.08733333333333333
25809,0.29266666666666663
26009,0.12333333333333334
26109,0.30533333333333335
26209,0.03133333333333334
26309,0.010666666666666668
26409,0.21666666666666667
26609,0.05133333333333334
26709,0.112
26809,0.07533333333333334
26909,0.043333333333333335
27009,0.009333333333333334
27309,0.08933333333333333
27409,0.06333333333333332
27509,0.13533333333333333
27909,0.03733333333333333
28009,0.042666666666666665
28109,0.12333333333333334
28309,0.02333333333333333
28409,0.06466666666666666
29009,0.09133333333333334
29109,0.04733333333333333
29309,0.034666666666666665
29609,0.048666666666666664
29709,0.156
29809,0.10133333333333334
29909,0.042666666666666665
30009,0.06866666666666667
30109,0.08933333333333332
30309,0.037333333333333336
30409,0.03333333333333333
30709,0.08399999999999999
30809,0.12266666666666667
31109,0.11066666666666666
31209,0.034
31609,0.024
31709,0.122
31809,0.051333333333333335
31909,0.024
32009,0.032
32109,0.04133333333333333
32809,0.07333333333333333
33009,0.024
33109,0.06466666666666666
33509,0.06066666666666667
33709,0.036000000000000004
33809,0.07333333333333333
33909,0.038000000000000006
34009,0.05866666666666667
34209,0.03266666666666666
34309,0.02
34409,0.035333333333333335
34509,0.018000000000000002
34609,0.041999999999999996
34809,0.11333333333333331
35009,0.024
35209,0.05333333333333334
35309,0.07133333333333333
35509,0.012
35609,0.05466666666666666
35709,0.064
35909,0.146
36009,0.086
36109,0.03333333333333333
36609,0.436
37209,0.07133333333333333
37409,0.046
37509,0.21733333333333332
37609,0.384
37709,0.15866666666666668
38109,0.16466666666666666
38209,0.07933333333333334
38309,0.04666666666666666
38409,0.024666666666666663
38609,0.03
38809,0.05666666666666667
39109,0.162
39209,0.09066666666666666
39309,0.06066666666666666
39409,0.254
39609,0.018000000000000002
39709,0.017333333333333333
39909,0.04933333333333333
40009,0.022
40209,0.04
40509,0.010666666666666666
40609,0.012666666666666666
41809,0.108
42009,0.018
42709,0.020666666666666667
42909,0.14266666666666666
43609,0.09933333333333333
44209,0.07333333333333333
44509,0.011333333333333334
44709,0.043333333333333335
44909,0.049999999999999996
45209,0.15533333333333335
45309,0.058666666666666666
45509,0.056
45609,0.048666666666666664
46109,0.236
46309,0.054
46509,0.096
46909,0.022000000000000002
47009,0.15266666666666667
47109,0.10800000000000001
47209,0.09666666666666665
47309,0.07466666666666666
47609,0.038000000000000006
47709,0.024666666666666667
47809,0.04666666666666666
47909,0.02
48209,0.062
48609,0.048666666666666664
48709,0.05600000000000001
49109,0.086
49209,0.017333333333333333
49609,0.016
49709,0.12866666666666665
49909,0.062
50109,0.05466666666666666
50309,0.024
50409,0.09133333333333334
50609,0.09533333333333333
50809,0.04466666666666667
50909,0.05733333333333333
51009,0.046
51209,0.043333333333333335
51609,0.09933333333333333
51809,0.018666666666666665
52009,0.04533333333333334
52109,0.02266666666666667
52509,0.041999999999999996
52609,0.32933333333333337
52709,0.018
53209,0.23866666666666667
53309,0.098
53409,0.07733333333333334
53609,0.028666666666666667
53909,0.26666666666666666
54109,0.05133333333333334
54209,0.03266666666666666
54309,0.036
54409,0.03933333333333333
54609,0.26866666666666666
55009,0.05133333333333333
55209,0.3413333333333333
55409,0.09333333333333332
55509,0.21933333333333332
55609,0.10200000000000001
56209,0.05266666666666667
56509,0.03133333333333333
56709,0.04133333333333333
56809,0.060000000000000005
57009,0.04666666666666666
57109,0.020666666666666667
57209,0.016666666666666666
57309,0.013333333333333332
57509,0.016666666666666666
57909,0.03466666666666667
58009,0.013333333333333332
58209,0.20666666666666667
58309,0.024
58509,0.14533333333333331
58909,0.15466666666666667
59109,0.19066666666666668
59209,0.03266666666666666
59509,0.21
59609,0.1
59809,0.08733333333333333
59909,0.12266666666666667
60409,0.10066666666666665
60509,0.04666666666666666
60809,0.122
61109,0.09066666666666666
61309,0.2846666666666667
61409,0.35533333333333333
61709,0.068
62109,0.13999999999999999
62409,0.024666666666666667
62709,0.03266666666666666
62809,0.026666666666666665
63509,0.2806666666666667
63609,0.029333333333333336
63709,0.03333333333333333
63809,0.028
63909,0.027333333333333334
64309,0.03933333333333333
64409,0.04466666666666667
10,0.10466666666666666
110,0.13599999999999998
410,0.5086666666666666
610,0.07133333333333333
710,0.09266666666666667
1010,0.098
1210,0.14866666666666667
1710,0.027333333333333334
2210,0.11599999999999999
2710,0.08733333333333332
2810,0.5773333333333334
2910,0.032
3010,0.3293333333333333
3110,0.258
3210,0.144
3310,0.132
3410,0.08133333333333334
3710,0.31466666666666665
4010,0.08866666666666666
4110,0.13533333333333333
4210,0.10199999999999998
4410,0.09466666666666666
4710,0.132
4810,0.041333333333333326
4910,0.5586666666666668
5110,0.134
5210,0.04333333333333333
5710,0.16466666666666668
5910,0.050666666666666665
6210,0.022
6310,0.04533333333333334
6510,0.20999999999999996
6610,0.05
6810,0.14400000000000002
6910,0.22333333333333333
7010,0.22866666666666668
7210,0.17533333333333334
7410,0.15
7510,0.14066666666666666
7710,0.07266666666666667
7910,0.048666666666666664
8110,0.05266666666666666
8210,0.12333333333333335
8310,0.029333333333333336
8410,0.056
8510,0.06066666666666666
8610,0.07533333333333334
8710,0.09
8910,0.14133333333333334
9010,0.11133333333333333
9210,0.04333333333333333
9510,0.49133333333333334
9810,0.044000000000000004
9910,0.022
10110,0.06933333333333333
10410,0.04066666666666666
10510,0.028666666666666667
10610,0.23533333333333334
10710,0.10933333333333334
10910,0.027999999999999997
11210,0.062000000000000006
11310,0.302
11710,0.16933333333333334
11910,0.086
12110,0.27466666666666667
12410,0.11533333333333333
12710,0.06333333333333334
12910,0.10800000000000001
13010,0.36266666666666664
13410,0.14333333333333334
13510,0.08199999999999999
13610,0.10733333333333334
13710,0.08933333333333333
13910,0.2
14310,0.076
14410,0.6499999999999999
15410,0.5619999999999999
15610,0.043333333333333335
15710,0.055999999999999994
15810,0.060000000000000005
15910,0.04733333333333334
16110,0.32466666666666666
16210,0.108
16310,0.066
16410,0.08666666666666667
16510,0.366
16610,0.14266666666666666
17010,0.04533333333333334
17110,0.11
17210,0.06866666666666667
17310,0.06266666666666666
17410,0.07733333333333334
17610,0.35533333333333333
17710,0.07
17910,0.037333333333333336
18010,0.08066666666666666
18110,0.264
18210,0.15933333333333333
18410,0.12933333333333336
18510,0.08066666666666666
18710,0.06333333333333334
18810,0.03933333333333333
19110,0.5253333333333333
19510,0.10466666666666667
19610,0.158
19710,0.2966666666666667
19810,0.3413333333333333
20710,0.037333333333333336
20810,0.5206666666666667
20910,0.054
21110,0.072
21210,0.064
21410,0.10933333333333334
21810,0.07533333333333334
22010,0.10599999999999998
22310,0.17933333333333334
22410,0.06799999999999999
22510,0.032
22610,0.03933333333333334
22910,0.5106666666666667
23010,0.08
23210,0.17533333333333334
23310,0.07666666666666667
23610,0.051333333333333335
23710,0.13333333333333333
23810,0.10400000000000001
23910,0.07333333333333333
24110,0.04933333333333333
24210,0.062
24410,0.128
24510,0.11066666666666666
24610,0.08
24710,0.048
25310,0.4666666666666667
25410,0.172
25810,0.4013333333333333
26010,0.498
26110,0.07333333333333333
26210,0.037333333333333336
26310,0.025333333333333333
26410,0.46199999999999997
26610,0.072
26710,0.3633333333333333
26810,0.13266666666666665
26910,0.04333333333333333
27010,0.018000000000000002
27310,0.252
27410,0.3253333333333333
27510,0.14333333333333334
27910,0.394
28010,0.12666666666666665
28110,0.41133333333333333
28310,0.027333333333333334
28410,0.08666666666666667
29010,0.31533333333333335
29110,0.07066666666666667
29310,0.042666666666666665
29610,0.1366666666666667
29710,0.6046666666666667
29810,0.08333333333333333
29910,0.098
30010,0.03066666666666667
30110,0.5726666666666667
30310,0.04133333333333333
30410,0.08066666666666666
30710,0.5653333333333334
30810,0.092
31110,0.4986666666666667
31210,0.082
31610,0.15
31710,0.6966666666666667
31810,0.25266666666666665
31910,0.11466666666666667
32010,0.13466666666666666
32110,0.09666666666666666
32810,0.044666666666666674
33010,0.09
33110,0.11866666666666667
33510,0.04333333333333333
33710,0.076
33810,0.038
33910,0.398
34010,0.11066666666666666
34210,0.216
34310,0.08
34410,0.13533333333333333
34510,0.06066666666666667
34610,0.06333333333333334
34810,0.13533333333333333
35010,0.07933333333333334
35210,0.07733333333333334
35310,0.11399999999999999
35510,0.074
35610,0.13399999999999998
35710,0.39999999999999997
35910,0.5346666666666667
36010,0.08866666666666667
36110,0.08066666666666666
36610,0.6286666666666667
37210,0.12666666666666665
37410,0.094
37510,0.1
37610,0.156
37710,0.09733333333333333
38110,0.06266666666666666
38210,0.11533333333333334
38310,0.05533333333333333
38410,0.022000000000000002
38610,0.13466666666666666
38810,0.098
39110,0.06066666666666667
39210,0.32
39310,0.14666666666666667
39410,0.1973333333333333
39610,0.07333333333333333
39710,0.08333333333333333
39910,0.08533333333333334
40010,0.08933333333333333
40210,0.09400000000000001
40510,0.084
40610,0.036000000000000004
41810,0.588
42010,0.06066666666666667
42710,0.05133333333333333
42910,0.3373333333333334
43610,0.6946666666666668
44210,0.304
44510,0.146
44710,0.07733333333333334
44910,0.032
45210,0.3373333333333334
45310,0.13466666666666666
45510,0.12466666666666666
45610,0.031999999999999994
46110,0.5326666666666667
46310,0.04066666666666667
46510,0.474
46910,0.09000000000000001
47010,0.33466666666666667
47110,0.5866666666666667
47210,0.338
47310,0.07533333333333334
47610,0.08066666666666666
47710,0.035333333333333335
47810,0.041999999999999996
47910,0.041999999999999996
48210,0.20933333333333334
48610,0.23066666666666663
48710,0.52
49110,0.19533333333333336
49210,0.09333333333333332
49610,0.20533333333333334
49710,0.5153333333333333
49910,0.09533333333333334
50110,0.043333333333333335
50310,0.27466666666666667
50410,0.12666666666666665
50610,0.1
50810,0.10600000000000001
50910,0.3566666666666667
51010,0.043333333333333335
51210,0.092
51610,0.19866666666666666
51810,0.05733333333333333
52010,0.242
52110,0.14533333333333334
52510,0.06133333333333334
52610,0.6053333333333334
52710,0.024666666666666667
53210,0.49
53310,0.05
53410,0.17866666666666664
53610,0.08333333333333334
53910,0.17066666666666666
54110,0.24466666666666667
54210,0.04
54310,0.059333333333333335
54410,0.36266666666666664
54610,0.19133333333333336
55010,0.15133333333333332
55210,0.13533333333333333
55410,0.14600000000000002
55510,0.21866666666666668
55610,0.3646666666666667
56210,0.039999999999999994
56510,0.028666666666666667
56710,0.046
56810,0.19733333333333336
57010,0.248
57110,0.11133333333333334
57210,0.03666666666666667
57310,0.05733333333333333
57510,0.07
57910,0.30133333333333334
58010,0.03266666666666666
58210,0.19266666666666668
58310,0.04933333333333334
58510,0.10400000000000001
58910,0.13666666666666666
59110,0.31533333333333335
59210,0.25066666666666665
59510,0.23133333333333334
59610,0.43266666666666675
59810,0.14733333333333332
59910,0.152
60410,0.4126666666666667
60510,0.13866666666666666
60810,0.10333333333333333
61110,0.46066666666666667
61310,0.546
61410,0.44666666666666666
61710,0.06466666666666666
62110,0.4613333333333333
62410,0.027333333333333334
62710,0.033999999999999996
62810,0.03666666666666667
63510,0.5933333333333334
63610,0.046
63710,0.03933333333333333
63810,0.04466666666666667
63910,0.04066666666666666
64310,0.038000000000000006
64410,0.09933333333333333
11,0.03066666666666667
111,0.03066666666666667
411,0.458
611,0.009333333333333332
711,0.018666666666666665
1011,0.04
1211,0.132
1711,0.015333333333333334
2211,0.03066666666666667
2711,0.02
2811,0.011999999999999999
2911,0.014666666666666665
3011,0.024666666666666667
3111,0.005999999999999999
3211,0.003333333333333333
3311,0.015333333333333334
3411,0.0026666666666666666
3711,0.03933333333333333
4011,0.05333333333333333
4111,0.07733333333333334
4211,0.034
4411,0.016
4711,0.012666666666666666
4811,0.004
4911,0.044
5111,0.013333333333333334
5211,0.007333333333333333
5711,0.01
5911,0.006
6211,0.004666666666666667
6311,0.0013333333333333333
6511,0.016
6611,0.0013333333333333333
6811,0.014666666666666666
6911,0.104
7011,0.034666666666666665
7211,0.09333333333333334
7411,0.12933333333333336
7511,0.016666666666666666
7711,0.01
7911,0.024
8111,0.004
8211,0.0013333333333333333
8311,0.004
8411,0.013333333333333332
8511,0.008
8611,0.009333333333333332
8711,0.018
8911,0.006666666666666666
9011,0.012666666666666666
9211,0.005333333333333333
9511,0.026666666666666665
9811,0.0013333333333333333
9911,0.005333333333333333
10111,0.034
10411,0.026
10511,0.0013333333333333333
10611,0.05533333333333333
10711,0.10066666666666665
10911,0.003333333333333333
11211,0.015333333333333334
11311,0.028666666666666667
11711,0.07533333333333334
11911,0.007999999999999998
12111,0.025333333333333333
12411,0.01
12711,0.009333333333333334
12911,0.007333333333333332
13011,0.12466666666666666
13411,0.01
13511,0.006666666666666666
13611,0.012
13711,0.0006666666666666666
13911,0.06866666666666667
14311,0.002
14411,0.008
15411,0.027333333333333334
15611,0.018
15711,0.019333333333333334
15811,0.005333333333333333
15911,0.016
16111,0.03266666666666667
16211,0.005333333333333333
16311,0.04733333333333333
16411,0.043333333333333335
16511,0.404
16611,0.03333333333333333
17011,0.016666666666666666
17111,0.03133333333333334
17211,0.021333333333333333
17311,0.06
17411,0.11333333333333334
17611,0.03
17711,0.007333333333333334
17911,0.013333333333333332
18011,0.021333333333333336
18111,0.124
18211,0.05466666666666666
18411,0.013333333333333332
18511,0.008
18711,0.06133333333333332
18811,0.03733333333333333
19111,0.004666666666666666
19511,0.006
19611,0.037333333333333336
19711,0.046000000000000006
19811,0.04
20711,0.004666666666666666
20811,0.07866666666666666
20911,0.003333333333333333
21111,0.012
21211,0.05066666666666667
21411,0.028666666666666667
21811,0.008
22011,0.006666666666666666
22311,0.11200000000000002
22411,0.003333333333333333
22511,0.005333333333333333
22611,0.005333333333333333
22911,0.078
23011,0.12666666666666665
23211,0.17
23311,0.051333333333333335
23611,0.0013333333333333333
23711,0.03
23811,0.020666666666666667
23911,0.006666666666666667
24111,0.0026666666666666666
24211,0.008
24411,0.025333333333333333
24511,0.04733333333333334
24611,0.04133333333333333
24711,0.004666666666666667
25311,0.05866666666666667
25411,0.2006666666666667
25811,0.011333333333333334
26011,0.02733333333333333
26111,0.01
26211,0.004666666666666666
26311,0.0006666666666666666
26411,0.19666666666666666
26611,0.004
26711,0.011999999999999999
26811,0.06933333333333333
26911,0.026000000000000002
27011,0.011333333333333334
27311,0.022
27411,0.142
27511,0.058
27911,0.051333333333333335
28011,0.034666666666666665
28111,0.050666666666666665
28311,0.002
28411,0.002
29011,0.03266666666666667
29111,0.005333333333333333
29311,0.012
29611,0.06866666666666667
29711,0.04133333333333333
29811,0.004
29911,0.014666666666666665
30011,0.012
30111,0.032
30311,0.005333333333333334
30411,0.004
30711,0.04266666666666667
30811,0.03733333333333333
31111,0.003333333333333333
31211,0.003333333333333333
31611,0.009333333333333334
31711,0.009333333333333334
31811,0.002
31911,0.004
32011,0.004666666666666667
32111,0.023333333333333334
32811,0.008666666666666666
33011,0.032
33111,0.049999999999999996
33511,0.009333333333333332
33711,0.023333333333333334
33811,0.017333333333333333
33911,0.09666666666666666
34011,0.012666666666666666
34211,0.04133333333333333
34311,0.003333333333333333
34411,0.04066666666666666
34511,0.036
34611,0.035333333333333335
34811,0.056
35011,0.008666666666666666
35211,0.010666666666666666
35311,0.009333333333333332
35511,0.007333333333333334
35611,0.005333333333333334
35711,0.013999999999999999
35911,0.028666666666666667
36011,0.024
36111,0.006666666666666666
36611,0.10333333333333335
37211,0.017333333333333333
37411,0.03733333333333333
37511,0.07066666666666667
37611,0.012
37711,0.004666666666666666
38111,0.0026666666666666666
38211,0.018666666666666668
38311,0.009333333333333334
38411,0.0
38611,0.0026666666666666666
38811,0.004666666666666666
39111,0.013333333333333332
39211,0.05333333333333334
39311,0.11199999999999999
39411,0.08133333333333334
39611,0.030666666666666665
39711,0.08466666666666667
39911,0.004666666666666667
40011,0.014
40211,0.016666666666666666
40511,0.005333333333333333
40611,0.005333333333333333
41811,0.05666666666666667
42011,0.0006666666666666666
42711,0.02
42911,0.05866666666666666
43611,0.041999999999999996
44211,0.008666666666666666
44511,0.035333333333333335
44711,0.007333333333333333
44911,0.012666666666666666
45211,0.024666666666666667
45311,0.042666666666666665
45511,0.0026666666666666666
45611,0.005333333333333334
46111,0.08666666666666667
46311,0.0013333333333333333
46511,0.018666666666666665
46911,0.018
47011,0.013333333333333332
47111,0.04133333333333333
47211,0.012
47311,0.002
47611,0.013333333333333332
47711,0.004
47811,0.008
47911,0.008666666666666668
48211,0.015999999999999997
48611,0.08
48711,0.446
49111,0.02266666666666667
49211,0.013999999999999999
49611,0.034
49711,0.13466666666666666
49911,0.009333333333333334
50111,0.016
50311,0.02533333333333333
50411,0.044000000000000004
50611,0.025333333333333333
50811,0.03333333333333333
50911,0.010666666666666666
51011,0.004
51211,0.030666666666666665
51611,0.04733333333333333
51811,0.0013333333333333333
52011,0.03
52111,0.009333333333333332
52511,0.03666666666666667
52611,0.056
52711,0.0026666666666666666
53211,0.09133333333333334
53311,0.016
53411,0.011333333333333334
53611,0.008
53911,0.010666666666666666
54111,0.0033333333333333335
54211,0.003333333333333333
54311,0.008
54411,0.008666666666666668
54611,0.216
55011,0.0026666666666666666
55211,0.006666666666666667
55411,0.03333333333333333
55511,0.08266666666666667
55611,0.08866666666666667
56211,0.03333333333333333
56511,0.004
56711,0.022000000000000002
56811,0.034
57011,0.012
57111,0.002
57211,0.009333333333333334
57311,0.008
57511,0.003333333333333333
57911,0.005333333333333333
58011,0.015333333333333334
58211,0.018666666666666665
58311,0.022000000000000002
58511,0.010666666666666666
58911,0.051333333333333335
59111,0.048666666666666664
59211,0.06266666666666666
59511,0.017333333333333333
59611,0.07866666666666668
59811,0.018666666666666668
59911,0.019333333333333334
60411,0.028666666666666667
60511,0.04
60811,0.008666666666666666
61111,0.05533333333333333
61311,0.048
61411,0.022666666666666665
61711,0.006
62111,0.03733333333333333
62411,0.012666666666666666
62711,0.026666666666666665
62811,0.011333333333333332
63511,0.02333333333333333
63611,0.005333333333333334
63711,0.004
63811,0.002
63911,0.019333333333333334
64311,0.0013333333333333333
64411,0.0006666666666666666
12,0.02266666666666667
112,0.016
412,0.25666666666666665
612,0.008666666666666666
712,0.006
1012,0.008
1212,0.024666666666666667
1712,0.014666666666666668
2212,0.012
2712,0.014666666666666666
2812,0.06333333333333332
2912,0.011333333333333334
3012,0.07533333333333334
3112,0.038
3212,0.018
3312,0.050666666666666665
3412,0.004666666666666667
3712,0.004666666666666667
4012,0.02666666666666667
4112,0.08066666666666666
4212,0.020666666666666667
4412,0.027999999999999997
4712,0.034666666666666665
4812,0.003333333333333333
4912,0.08733333333333333
5112,0.06933333333333333
5212,0.005333333333333334
5712,0.01933333333333333
5912,0.0013333333333333333
6212,0.006
6312,0.02266666666666667
6512,0.055999999999999994
